sample_id,subject_id,activity_id,frame,true_label,prob_phone_front,prob_phone_side,pred_label_front,pred_label_side,prob_phone_average,pred_average,prob_phone_adaptive,pred_adaptive
S04_AC01_F00001,4,1,1,0,0.74456328,0.62502694,1.0,1.0,0.68479511,1,0.6883631,1
S04_AC01_F00031,4,1,31,0,0.46416569,0.13653925,0.0,0.0,0.30035247,0,0.27375519,0
S04_AC01_F00061,4,1,61,0,0.51860064,0.38798639,1.0,0.0,0.45329352,0,0.45024546,0
S04_AC01_F00091,4,1,91,0,0.38807741,0.38629875,0.0,0.0,0.38718808,0,0.38718729,0
S04_AC01_F00121,4,1,121,0,0.54008079,0.11607312,1.0,0.0,0.32807696,0,0.29198352,0
S04_AC01_F00151,4,1,151,0,0.33069831,0.57324618,0.0,1.0,0.45197224,0,0.4461522,0
S04_AC05_F00001,4,5,1,1,0.86222279,0.9034344,1.0,1.0,0.8828286,1,0.88325313,1
S04_AC05_F00031,4,5,31,1,0.45618528,0.84475935,0.0,1.0,0.65047232,1,0.67948847,1
S04_AC05_F00061,4,5,61,1,0.63179177,0.72712511,1.0,1.0,0.67945844,1,0.68172883,1
S04_AC05_F00091,4,5,91,1,0.54934478,0.81180203,1.0,1.0,0.6805734,1,0.69769618,1
S04_AC06_F00001,4,6,1,1,0.66028571,0.77432793,1.0,1.0,0.71730682,1,0.72055471,1
S04_AC06_F00031,4,6,31,1,0.80155659,0.97518981,1.0,1.0,0.8883732,1,0.89589144,1
S04_AC06_F00061,4,6,61,1,0.7811895,0.9205178,1.0,1.0,0.85085365,1,0.85569891,1
S04_AC07_F00001,4,7,1,1,0.31064221,0.76398128,0.0,1.0,0.53731174,1,0.54576526,1
S04_AC07_F00031,4,7,31,1,0.90273452,0.93597847,1.0,1.0,0.9193565,1,0.91963276,1
S04_AC07_F00061,4,7,61,1,0.9535836,0.98818099,1.0,1.0,0.9708823,1,0.97118151,1
S04_AC07_F00091,4,7,91,1,0.93493372,0.97114885,1.0,1.0,0.95304128,1,0.95336913,1
S04_AC07_F00121,4,7,121,1,0.87920976,0.93719643,1.0,1.0,0.9082031,1,0.90904347,1
S04_AC08_F00001,4,8,1,1,0.65265584,0.59569752,1.0,1.0,0.62417668,1,0.62498752,1
S04_AC08_F00031,4,8,31,1,0.62697053,0.93616486,1.0,1.0,0.7815677,1,0.80527937,1
S04_AC08_F00061,4,8,61,1,0.46221399,0.93942958,0.0,1.0,0.70082178,1,0.74810549,1
S04_AC08_F00091,4,8,91,1,0.55644029,0.78844666,1.0,1.0,0.67244347,1,0.68584018,1
S04_AC08_F00121,4,8,121,1,0.63369459,0.50714493,1.0,1.0,0.57041976,1,0.57441813,1
S04_AC08_F00151,4,8,151,1,0.94133818,0.95244747,1.0,1.0,0.94689282,1,0.94692368,1
S04_AC08_F00181,4,8,181,1,0.92826456,0.93764192,1.0,1.0,0.93295324,1,0.93297522,1
