sample_id,subject_id,activity_id,frame,true_label,view,prob_phone,pred_label
S04_AC01_F00001,4,1,1,0,front,0.75852001,1
S04_AC01_F00001,4,1,1,0,side,0.64369059,1
S04_AC01_F00021,4,1,21,0,front,0.31386688,0
S04_AC01_F00021,4,1,21,0,side,0.51115662,1
S04_AC01_F00041,4,1,41,0,front,0.32690874,0
S04_AC01_F00041,4,1,41,0,side,0.5518055,1
S04_AC01_F00061,4,1,61,0,front,0.22692688,0
S04_AC01_F00061,4,1,61,0,side,0.53609228,1
S04_AC01_F00081,4,1,81,0,front,0.36481676,0
S04_AC01_F00081,4,1,81,0,side,0.65958351,1
S04_AC01_F00101,4,1,101,0,front,0.18173052,0
S04_AC01_F00101,4,1,101,0,side,0.51214123,1
S04_AC01_F00121,4,1,121,0,front,0.35333836,0
S04_AC01_F00121,4,1,121,0,side,0.44678941,0
S04_AC01_F00141,4,1,141,0,front,0.59031481,1
S04_AC01_F00141,4,1,141,0,side,0.86401093,1
S04_AC01_F00161,4,1,161,0,front,0.28770533,0
S04_AC01_F00161,4,1,161,0,side,0.57452637,1
S04_AC05_F00001,4,5,1,1,front,0.75238079,1
S04_AC05_F00001,4,5,1,1,side,0.71484029,1
S04_AC05_F00021,4,5,21,1,front,0.57627696,1
S04_AC05_F00021,4,5,21,1,side,0.77304113,1
S04_AC05_F00041,4,5,41,1,front,0.72863775,1
S04_AC05_F00041,4,5,41,1,side,0.75704378,1
S04_AC05_F00061,4,5,61,1,front,0.58499032,1
S04_AC05_F00061,4,5,61,1,side,0.67712498,1
S04_AC05_F00081,4,5,81,1,front,0.70348251,1
S04_AC05_F00081,4,5,81,1,side,0.6795786,1
S04_AC05_F00101,4,5,101,1,front,0.70076948,1
S04_AC05_F00101,4,5,101,1,side,0.78152508,1
S04_AC06_F00001,4,6,1,1,front,0.37172559,0
S04_AC06_F00001,4,6,1,1,side,0.77075094,1
S04_AC06_F00021,4,6,21,1,front,0.84777719,1
S04_AC06_F00021,4,6,21,1,side,0.93075085,1
S04_AC06_F00041,4,6,41,1,front,0.73478782,1
S04_AC06_F00041,4,6,41,1,side,0.71141064,1
S04_AC06_F00061,4,6,61,1,front,0.6339187,1
S04_AC06_F00061,4,6,61,1,side,0.88016742,1
S04_AC07_F00001,4,7,1,1,front,0.21823972,0
S04_AC07_F00001,4,7,1,1,side,0.66049987,1
S04_AC07_F00021,4,7,21,1,front,0.7659899,1
S04_AC07_F00021,4,7,21,1,side,0.77292675,1
S04_AC07_F00041,4,7,41,1,front,0.9035871,1
S04_AC07_F00041,4,7,41,1,side,0.82529372,1
S04_AC07_F00061,4,7,61,1,front,0.93595541,1
S04_AC07_F00061,4,7,61,1,side,0.93223339,1
S04_AC07_F00081,4,7,81,1,front,0.87414485,1
