sample_id,subject_id,activity_id,frame,true_label,prob_phone_front,prob_phone_side_locked_exp21A,pred_label_front,pred_label_side_locked_exp21A,prob_phone_average,pred_average,prob_phone_adaptive,pred_adaptive
S04_AC01_F00001,4,1,1,0,0.7412762,0.64369059,1.0,1.0,0.6924834,1,0.69486225,1
S04_AC01_F00021,4,1,21,0,0.31167597,0.51115662,0.0,1.0,0.4114163,0,0.40260397,0
S04_AC01_F00041,4,1,41,0,0.35620028,0.5518055,0.0,1.0,0.45400289,0,0.44950742,0
S04_AC01_F00061,4,1,61,0,0.25476429,0.53609228,0.0,1.0,0.39542828,0,0.38077219,0
S04_AC01_F00081,4,1,81,0,0.36197287,0.65958351,0.0,1.0,0.51077819,1,0.51238198,1
S04_AC01_F00101,4,1,101,0,0.24628371,0.51214123,0.0,1.0,0.37921247,0,0.36323396,0
S04_AC01_F00121,4,1,121,0,0.39472234,0.44678941,0.0,0.0,0.42075588,0,0.42007828,0
S04_AC01_F00141,4,1,141,0,0.54240775,0.86401093,1.0,1.0,0.70320934,1,0.72884591,1
S04_AC01_F00161,4,1,161,0,0.30762324,0.57452637,0.0,1.0,0.4410748,0,0.43322023,0
S04_AC05_F00001,4,5,1,1,0.64855182,0.71484029,1.0,1.0,0.68169606,1,0.68279419,1
S04_AC05_F00021,4,5,21,1,0.53135836,0.77304113,1.0,1.0,0.65219974,1,0.66673172,1
S04_AC05_F00041,4,5,41,1,0.60207981,0.75704378,1.0,1.0,0.6795618,1,0.68555327,1
S04_AC05_F00061,4,5,61,1,0.57251316,0.67712498,1.0,1.0,0.62481907,1,0.62755249,1
S04_AC05_F00081,4,5,81,1,0.62188369,0.6795786,1.0,1.0,0.65073114,1,0.65156309,1
S04_AC05_F00101,4,5,101,1,0.68942475,0.78152508,1.0,1.0,0.73547492,1,0.73759403,1
S04_AC06_F00001,4,6,1,1,0.36990839,0.77075094,0.0,1.0,0.57032967,1,0.58440203,1
S04_AC06_F00021,4,6,21,1,0.80835664,0.93075085,1.0,1.0,0.86955374,1,0.87329416,1
S04_AC06_F00041,4,6,41,1,0.67534405,0.71141064,1.0,1.0,0.69337734,1,0.69370251,1
S04_AC06_F00061,4,6,61,1,0.61933011,0.88016742,1.0,1.0,0.74974877,1,0.76666201,1
S04_AC07_F00001,4,7,1,1,0.24312741,0.66049987,0.0,1.0,0.45181364,0,0.44176559,0
S04_AC07_F00021,4,7,21,1,0.72384357,0.77292675,1.0,1.0,0.74838516,1,0.74898733,1
S04_AC07_F00041,4,7,41,1,0.88443869,0.82529372,1.0,1.0,0.8548662,1,0.85574048,1
S04_AC07_F00061,4,7,61,1,0.91834432,0.93223339,1.0,1.0,0.92528886,1,0.92533708,1
S04_AC07_F00081,4,7,81,1,0.85112965,0.81064397,1.0,1.0,0.83088681,1,0.83129653,1
S04_AC07_F00101,4,7,101,1,0.89444375,0.87381715,1.0,1.0,0.88413045,1,0.88423681,1
S04_AC07_F00121,4,7,121,1,0.69435167,0.87533551,1.0,1.0,0.78484359,1,0.7930101,1
S04_AC07_F00141,4,7,141,1,0.77033955,0.76174879,1.0,1.0,0.76604417,1,0.76606262,1
S04_AC08_F00001,4,8,1,1,0.56286275,0.66175753,1.0,1.0,0.61231014,1,0.61475319,1
S04_AC08_F00021,4,8,21,1,0.80284172,0.92361891,1.0,1.0,0.86323032,1,0.86687267,1
S04_AC08_F00041,4,8,41,1,0.77626193,0.81423277,1.0,1.0,0.79524735,1,0.79560775,1
S04_AC08_F00061,4,8,61,1,0.40422583,0.91509491,0.0,1.0,0.65966037,1,0.7001001,1
S04_AC08_F00081,4,8,81,1,0.70244241,0.89181328,1.0,1.0,0.79712784,1,0.80606648,1
S04_AC08_F00101,4,8,101,1,0.86694211,0.8237834,1.0,1.0,0.84536276,1,0.84582835,1
S04_AC08_F00121,4,8,121,1,0.58779114,0.45969421,1.0,0.0,0.52374268,1,0.52526307,1
S04_AC08_F00141,4,8,141,1,0.61306864,0.64295161,1.0,1.0,0.62801013,1,0.62823336,1
S04_AC08_F00161,4,8,161,1,0.61883181,0.86909235,1.0,1.0,0.74396208,1,0.75953845,1
S04_AC08_F00181,4,8,181,1,0.90151036,0.85370076,1.0,1.0,0.87760556,1,0.87817689,1
S04_AC09_F00001,4,9,1,1,0.34860006,0.44712049,0.0,0.0,0.39786028,0,0.39543567,0
S04_AC09_F00021,4,9,21,1,0.92797148,0.77629399,1.0,1.0,0.85213274,1,0.85787325,1
S04_AC09_F00041,4,9,41,1,0.94977152,0.73832071,1.0,1.0,0.84404612,1,0.85518251,1
S04_AC09_F00061,4,9,61,1,0.8838374,0.76675636,1.0,1.0,0.82529688,1,0.82871996,1
S04_AC09_F00081,4,9,81,1,0.88399714,0.78242099,1.0,1.0,0.83320906,1,0.83578628,1
S04_AC09_F00101,4,9,101,1,0.78173518,0.66450495,1.0,1.0,0.72312006,1,0.72655187,1
S04_AC09_F00121,4,9,121,1,0.91922253,0.78941673,1.0,1.0,0.85431963,1,0.85852611,1
S04_AC09_F00141,4,9,141,1,0.80392027,0.62681121,1.0,1.0,0.71536574,1,0.72318721,1
S04_AC09_F00161,4,9,161,1,0.65770894,0.54351789,1.0,1.0,0.60061342,1,0.60386978,1
S04_AC09_F00181,4,9,181,1,0.81278437,0.68959451,1.0,1.0,0.75118944,1,0.75497858,1
S08_AC01_F00001,8,1,1,0,0.25483409,0.61115891,0.0,1.0,0.4329965,0,0.42107683,0
S08_AC01_F00021,8,1,21,0,0.41988719,0.61828905,0.0,1.0,0.51908812,1,0.52098145,1
S08_AC01_F00041,8,1,41,0,0.21566954,0.64452851,0.0,1.0,0.43009902,0,0.41513456,0
S08_AC01_F00061,8,1,61,0,0.14958724,0.48710608,0.0,0.0,0.31834666,0,0.29013424,0
S08_AC01_F00081,8,1,81,0,0.33976784,0.70453298,0.0,1.0,0.52215041,1,0.5261896,1
S08_AC01_F00101,8,1,101,0,0.55398446,0.59373111,1.0,1.0,0.57385778,1,0.57425268,1
S08_AC01_F00121,8,1,121,0,0.64998794,0.65223038,1.0,1.0,0.65110916,1,0.65111042,1
S08_AC01_F00141,8,1,141,0,0.61623591,0.62008595,1.0,1.0,0.61816093,1,0.61816464,1
S08_AC01_F00161,8,1,161,0,0.66408634,0.56366181,1.0,1.0,0.61387408,1,0.61639323,1
S08_AC01_F00181,8,1,181,0,0.6361919,0.66560173,1.0,1.0,0.65089682,1,0.65111303,1
S08_AC01_F00201,8,1,201,0,0.9846037,0.57998013,1.0,1.0,0.78229192,1,0.82267254,1
S08_AC01_F00221,8,1,221,0,0.93929827,0.71885908,1.0,1.0,0.82907868,1,0.84117808,1
S08_AC05_F00001,8,5,1,1,0.43302038,0.46069875,0.0,0.0,0.44685956,0,0.44666805,0
S08_AC05_F00021,8,5,21,1,0.73270988,0.62947512,1.0,1.0,0.6810925,1,0.68375449,1
S08_AC05_F00041,8,5,41,1,0.73768365,0.7886585,1.0,1.0,0.76317108,1,0.76382054,1
S08_AC05_F00061,8,5,61,1,0.7768724,0.63280743,1.0,1.0,0.70483992,1,0.71001964,1
S08_AC05_F00081,8,5,81,1,0.72821105,0.69092596,1.0,1.0,0.7095685,1,0.70991601,1
