sample_id,subject_id,activity_id,frame,true_label,view,prob_phone,pred_label
S04_AC01_F00001,4,1,1,0,front,0.7412762,1
S04_AC01_F00001,4,1,1,0,side_locked_exp21A,0.64369059,1
S04_AC01_F00021,4,1,21,0,front,0.31167597,0
S04_AC01_F00021,4,1,21,0,side_locked_exp21A,0.51115662,1
S04_AC01_F00041,4,1,41,0,front,0.35620028,0
S04_AC01_F00041,4,1,41,0,side_locked_exp21A,0.5518055,1
S04_AC01_F00061,4,1,61,0,front,0.25476429,0
S04_AC01_F00061,4,1,61,0,side_locked_exp21A,0.53609228,1
S04_AC01_F00081,4,1,81,0,front,0.36197287,0
S04_AC01_F00081,4,1,81,0,side_locked_exp21A,0.65958351,1
S04_AC01_F00101,4,1,101,0,front,0.24628371,0
S04_AC01_F00101,4,1,101,0,side_locked_exp21A,0.51214123,1
S04_AC01_F00121,4,1,121,0,front,0.39472234,0
S04_AC01_F00121,4,1,121,0,side_locked_exp21A,0.44678941,0
S04_AC01_F00141,4,1,141,0,front,0.54240775,1
S04_AC01_F00141,4,1,141,0,side_locked_exp21A,0.86401093,1
S04_AC01_F00161,4,1,161,0,front,0.30762324,0
S04_AC01_F00161,4,1,161,0,side_locked_exp21A,0.57452637,1
S04_AC05_F00001,4,5,1,1,front,0.64855182,1
S04_AC05_F00001,4,5,1,1,side_locked_exp21A,0.71484029,1
S04_AC05_F00021,4,5,21,1,front,0.53135836,1
S04_AC05_F00021,4,5,21,1,side_locked_exp21A,0.77304113,1
S04_AC05_F00041,4,5,41,1,front,0.60207981,1
S04_AC05_F00041,4,5,41,1,side_locked_exp21A,0.75704378,1
S04_AC05_F00061,4,5,61,1,front,0.57251316,1
S04_AC05_F00061,4,5,61,1,side_locked_exp21A,0.67712498,1
S04_AC05_F00081,4,5,81,1,front,0.62188369,1
S04_AC05_F00081,4,5,81,1,side_locked_exp21A,0.6795786,1
S04_AC05_F00101,4,5,101,1,front,0.68942475,1
S04_AC05_F00101,4,5,101,1,side_locked_exp21A,0.78152508,1
S04_AC06_F00001,4,6,1,1,front,0.36990839,0
S04_AC06_F00001,4,6,1,1,side_locked_exp21A,0.77075094,1
S04_AC06_F00021,4,6,21,1,front,0.80835664,1
S04_AC06_F00021,4,6,21,1,side_locked_exp21A,0.93075085,1
S04_AC06_F00041,4,6,41,1,front,0.67534405,1
S04_AC06_F00041,4,6,41,1,side_locked_exp21A,0.71141064,1
S04_AC06_F00061,4,6,61,1,front,0.61933011,1
S04_AC06_F00061,4,6,61,1,side_locked_exp21A,0.88016742,1
S04_AC07_F00001,4,7,1,1,front,0.24312741,0
S04_AC07_F00001,4,7,1,1,side_locked_exp21A,0.66049987,1
S04_AC07_F00021,4,7,21,1,front,0.72384357,1
S04_AC07_F00021,4,7,21,1,side_locked_exp21A,0.77292675,1
S04_AC07_F00041,4,7,41,1,front,0.88443869,1
S04_AC07_F00041,4,7,41,1,side_locked_exp21A,0.82529372,1
S04_AC07_F00061,4,7,61,1,front,0.91834432,1
S04_AC07_F00061,4,7,61,1,side_locked_exp21A,0.93223339,1
S04_AC07_F00081,4,7,81,1,front,0.85112965,1
S04_AC07_F00081,4,7,81,1,side_locked_exp21A,0.81064397,1
S04_AC07_F00101,4,7,101,1,front,0.89444375,1
S04_AC07_F00101,4,7,101,1,side_locked_exp21A,0.87381715,1
S04_AC07_F00121,4,7,121,1,front,0.69435167,1
