sample_id,subject_id,activity_id,frame,true_label,prob_phone_front_locked_exp21B,prob_phone_side,pred_label_front_locked_exp21B,pred_label_side,prob_phone_average,pred_average,prob_phone_adaptive,pred_adaptive
S04_AC01_F00001,4,1,1,0,0.7412762,0.68700695,1.0,1.0,0.71414158,1,0.71487768,1
S04_AC01_F00021,4,1,21,0,0.31167597,0.34576347,0.0,0.0,0.32871972,0,0.32842926,0
S04_AC01_F00041,4,1,41,0,0.35620028,0.26596159,0.0,0.0,0.31108094,0,0.30904656,0
S04_AC01_F00061,4,1,61,0,0.25476429,0.42301387,0.0,0.0,0.33888908,0,0.33182875,0
S04_AC01_F00081,4,1,81,0,0.36197287,0.62738627,0.0,1.0,0.49467957,0,0.49397352,0
S04_AC01_F00101,4,1,101,0,0.24628371,0.25105307,0.0,0.0,0.24866839,0,0.2486627,0
S04_AC01_F00121,4,1,121,0,0.39472234,0.09922317,0.0,0.0,0.24697276,0,0.22530029,0
S04_AC01_F00141,4,1,141,0,0.54240775,0.91248918,1.0,1.0,0.72744846,1,0.76130302,1
S04_AC01_F00161,4,1,161,0,0.30762324,0.44306508,0.0,0.0,0.37534416,0,0.37076503,0
S04_AC05_F00001,4,5,1,1,0.64855182,0.79543304,1.0,1.0,0.72199243,1,0.72737628,1
S04_AC05_F00021,4,5,21,1,0.53135836,0.9172948,1.0,1.0,0.72432658,1,0.7611079,1
S04_AC05_F00041,4,5,41,1,0.60207981,0.86454743,1.0,1.0,0.73331362,1,0.75043774,1
S04_AC05_F00061,4,5,61,1,0.57251316,0.84468085,1.0,1.0,0.708597,1,0.72700234,1
S04_AC05_F00081,4,5,81,1,0.62188369,0.73319453,1.0,1.0,0.67753911,1,0.68063344,1
S04_AC05_F00101,4,5,101,1,0.68942475,0.83635032,1.0,1.0,0.76288754,1,0.76827463,1
S04_AC06_F00001,4,6,1,1,0.36990839,0.69903469,0.0,1.0,0.53447154,1,0.54014204,1
S04_AC06_F00021,4,6,21,1,0.80835664,0.99625862,1.0,1.0,0.90230763,1,0.91110854,1
S04_AC06_F00041,4,6,41,1,0.67534405,0.94163287,1.0,1.0,0.80848846,1,0.82611188,1
S04_AC06_F00061,4,6,61,1,0.61933011,0.88438106,1.0,1.0,0.75185558,1,0.76931648,1
S04_AC07_F00001,4,7,1,1,0.24312741,0.63617772,0.0,1.0,0.43965256,0,0.42780715,0
S04_AC07_F00021,4,7,21,1,0.72384357,0.97190768,1.0,1.0,0.84787562,1,0.86318117,1
S04_AC07_F00041,4,7,41,1,0.88443869,0.94820851,1.0,1.0,0.9163236,1,0.9173399,1
S04_AC07_F00061,4,7,61,1,0.91834432,0.99449158,1.0,1.0,0.95641795,1,0.95786685,1
S04_AC07_F00081,4,7,81,1,0.85112965,0.94613886,1.0,1.0,0.89863426,1,0.90088925,1
S04_AC07_F00101,4,7,101,1,0.89444375,0.98821974,1.0,1.0,0.94133174,1,0.94352862,1
