sample_id,subject_id,activity_id,frame,true_label,view,prob_phone,pred_label
S04_AC01_F00001,4,1,1,0,front_locked_exp21B,0.7412762,1
S04_AC01_F00001,4,1,1,0,side,0.68700695,1
S04_AC01_F00021,4,1,21,0,front_locked_exp21B,0.31167597,0
S04_AC01_F00021,4,1,21,0,side,0.34576347,0
S04_AC01_F00041,4,1,41,0,front_locked_exp21B,0.35620028,0
S04_AC01_F00041,4,1,41,0,side,0.26596159,0
S04_AC01_F00061,4,1,61,0,front_locked_exp21B,0.25476429,0
S04_AC01_F00061,4,1,61,0,side,0.42301387,0
S04_AC01_F00081,4,1,81,0,front_locked_exp21B,0.36197287,0
S04_AC01_F00081,4,1,81,0,side,0.62738627,1
S04_AC01_F00101,4,1,101,0,front_locked_exp21B,0.24628371,0
S04_AC01_F00101,4,1,101,0,side,0.25105307,0
S04_AC01_F00121,4,1,121,0,front_locked_exp21B,0.39472234,0
S04_AC01_F00121,4,1,121,0,side,0.09922317,0
S04_AC01_F00141,4,1,141,0,front_locked_exp21B,0.54240775,1
S04_AC01_F00141,4,1,141,0,side,0.91248918,1
S04_AC01_F00161,4,1,161,0,front_locked_exp21B,0.30762324,0
S04_AC01_F00161,4,1,161,0,side,0.44306508,0
S04_AC05_F00001,4,5,1,1,front_locked_exp21B,0.64855182,1
S04_AC05_F00001,4,5,1,1,side,0.79543304,1
S04_AC05_F00021,4,5,21,1,front_locked_exp21B,0.53135836,1
S04_AC05_F00021,4,5,21,1,side,0.9172948,1
S04_AC05_F00041,4,5,41,1,front_locked_exp21B,0.60207981,1
S04_AC05_F00041,4,5,41,1,side,0.86454743,1
S04_AC05_F00061,4,5,61,1,front_locked_exp21B,0.57251316,1
S04_AC05_F00061,4,5,61,1,side,0.84468085,1
S04_AC05_F00081,4,5,81,1,front_locked_exp21B,0.62188369,1
S04_AC05_F00081,4,5,81,1,side,0.73319453,1
S04_AC05_F00101,4,5,101,1,front_locked_exp21B,0.68942475,1
S04_AC05_F00101,4,5,101,1,side,0.83635032,1
S04_AC06_F00001,4,6,1,1,front_locked_exp21B,0.36990839,0
S04_AC06_F00001,4,6,1,1,side,0.69903469,1
S04_AC06_F00021,4,6,21,1,front_locked_exp21B,0.80835664,1
S04_AC06_F00021,4,6,21,1,side,0.99625862,1
S04_AC06_F00041,4,6,41,1,front_locked_exp21B,0.67534405,1
S04_AC06_F00041,4,6,41,1,side,0.94163287,1
S04_AC06_F00061,4,6,61,1,front_locked_exp21B,0.61933011,1
S04_AC06_F00061,4,6,61,1,side,0.88438106,1
S04_AC07_F00001,4,7,1,1,front_locked_exp21B,0.24312741,0
S04_AC07_F00001,4,7,1,1,side,0.63617772,1
S04_AC07_F00021,4,7,21,1,front_locked_exp21B,0.72384357,1
S04_AC07_F00021,4,7,21,1,side,0.97190768,1
S04_AC07_F00041,4,7,41,1,front_locked_exp21B,0.88443869,1
S04_AC07_F00041,4,7,41,1,side,0.94820851,1
S04_AC07_F00061,4,7,61,1,front_locked_exp21B,0.91834432,1
S04_AC07_F00061,4,7,61,1,side,0.99449158,1
S04_AC07_F00081,4,7,81,1,front_locked_exp21B,0.85112965,1
