sample_id,subject_id,activity_id,frame,true_label,prob_phone_front_locked_exp21,prob_phone_side_regularized,pred_label_front_locked_exp21,pred_label_side_regularized,prob_phone_average,pred_average,prob_phone_adaptive,pred_adaptive
S04_AC01_F00001,4,1,1,0,0.74456328,0.67677402,1.0,1.0,0.71066865,1,0.71181706,1
S04_AC01_F00031,4,1,31,0,0.46416569,0.1570372,0.0,0.0,0.31060144,0,0.28720311,0
S04_AC01_F00061,4,1,61,0,0.51860064,0.42268226,1.0,0.0,0.47064145,0,0.46923384,0
S04_AC01_F00091,4,1,91,0,0.38807741,0.53529376,0.0,1.0,0.46168558,0,0.45886671,0
S04_AC01_F00121,4,1,121,0,0.54008079,0.15331641,1.0,0.0,0.3466986,0,0.31728292,0
S04_AC01_F00151,4,1,151,0,0.33069831,0.65392822,0.0,1.0,0.49231326,0,0.491071,0
S04_AC05_F00001,4,5,1,1,0.86222279,0.93349624,1.0,1.0,0.89785952,1,0.89912895,1
S04_AC05_F00031,4,5,31,1,0.45618528,0.84630549,0.0,1.0,0.65124538,1,0.68052441,1
S04_AC05_F00061,4,5,61,1,0.63179177,0.77912903,1.0,1.0,0.7054604,1,0.71087767,1
S04_AC05_F00091,4,5,91,1,0.54934478,0.85971349,1.0,1.0,0.70452914,1,0.72841985,1
S04_AC06_F00001,4,6,1,1,0.66028571,0.81389552,1.0,1.0,0.73709062,1,0.74297804,1
S04_AC06_F00031,4,6,31,1,0.80155659,0.99001783,1.0,1.0,0.89578721,1,0.90464043,1
S04_AC06_F00061,4,6,61,1,0.7811895,0.94175327,1.0,1.0,0.86147138,1,0.86790275,1
S04_AC07_F00001,4,7,1,1,0.31064221,0.7814346,0.0,1.0,0.5460384,1,0.55686802,1
S04_AC07_F00031,4,7,31,1,0.90273452,0.95992875,1.0,1.0,0.93133164,1,0.93214921,1
S04_AC07_F00061,4,7,61,1,0.9535836,0.99508482,1.0,1.0,0.97433421,1,0.97476474,1
S04_AC07_F00091,4,7,91,1,0.93493372,0.98763913,1.0,1.0,0.96128642,1,0.96198073,1
