sample_id,subject_id,activity_id,frame,true_label,view,prob_phone,pred_label
S04_AC01_F00001,4,1,1,0,front_locked_exp21,0.74456328,1
S04_AC01_F00001,4,1,1,0,side_regularized,0.67677402,1
S04_AC01_F00031,4,1,31,0,front_locked_exp21,0.46416569,0
S04_AC01_F00031,4,1,31,0,side_regularized,0.1570372,0
S04_AC01_F00061,4,1,61,0,front_locked_exp21,0.51860064,1
S04_AC01_F00061,4,1,61,0,side_regularized,0.42268226,0
S04_AC01_F00091,4,1,91,0,front_locked_exp21,0.38807741,0
S04_AC01_F00091,4,1,91,0,side_regularized,0.53529376,1
S04_AC01_F00121,4,1,121,0,front_locked_exp21,0.54008079,1
S04_AC01_F00121,4,1,121,0,side_regularized,0.15331641,0
S04_AC01_F00151,4,1,151,0,front_locked_exp21,0.33069831,0
S04_AC01_F00151,4,1,151,0,side_regularized,0.65392822,1
S04_AC05_F00001,4,5,1,1,front_locked_exp21,0.86222279,1
S04_AC05_F00001,4,5,1,1,side_regularized,0.93349624,1
S04_AC05_F00031,4,5,31,1,front_locked_exp21,0.45618528,0
S04_AC05_F00031,4,5,31,1,side_regularized,0.84630549,1
S04_AC05_F00061,4,5,61,1,front_locked_exp21,0.63179177,1
S04_AC05_F00061,4,5,61,1,side_regularized,0.77912903,1
S04_AC05_F00091,4,5,91,1,front_locked_exp21,0.54934478,1
S04_AC05_F00091,4,5,91,1,side_regularized,0.85971349,1
S04_AC06_F00001,4,6,1,1,front_locked_exp21,0.66028571,1
S04_AC06_F00001,4,6,1,1,side_regularized,0.81389552,1
S04_AC06_F00031,4,6,31,1,front_locked_exp21,0.80155659,1
S04_AC06_F00031,4,6,31,1,side_regularized,0.99001783,1
S04_AC06_F00061,4,6,61,1,front_locked_exp21,0.7811895,1
S04_AC06_F00061,4,6,61,1,side_regularized,0.94175327,1
S04_AC07_F00001,4,7,1,1,front_locked_exp21,0.31064221,0
S04_AC07_F00001,4,7,1,1,side_regularized,0.7814346,1
S04_AC07_F00031,4,7,31,1,front_locked_exp21,0.90273452,1
S04_AC07_F00031,4,7,31,1,side_regularized,0.95992875,1
S04_AC07_F00061,4,7,61,1,front_locked_exp21,0.9535836,1
S04_AC07_F00061,4,7,61,1,side_regularized,0.99508482,1
S04_AC07_F00091,4,7,91,1,front_locked_exp21,0.93493372,1
S04_AC07_F00091,4,7,91,1,side_regularized,0.98763913,1
S04_AC07_F00121,4,7,121,1,front_locked_exp21,0.87920976,1
S04_AC07_F00121,4,7,121,1,side_regularized,0.9542824,1
S04_AC08_F00001,4,8,1,1,front_locked_exp21,0.65265584,1
S04_AC08_F00001,4,8,1,1,side_regularized,0.70484793,1
S04_AC08_F00031,4,8,31,1,front_locked_exp21,0.62697053,1
S04_AC08_F00031,4,8,31,1,side_regularized,0.96341592,1
