sample_id,subject_id,activity_id,frame,true_label,prob_phone_front,prob_phone_side,pred_label_front,pred_label_side,prob_safe_front,prob_safe_side,confidence_front,confidence_side,w_front_softmax,w_side_softmax,w_front_linear,w_side_linear,prob_phone_average,prob_phone_adaptive_softmax,prob_phone_adaptive_linear,pred_average,pred_adaptive_softmax,pred_adaptive_linear,abs_prob_softmax_vs_average,abs_prob_linear_vs_average,abs_prob_linear_vs_softmax
S04_AC01_F00001,4,1,1,0,0.74456328,0.59661436,1.0,1.0,0.25543671999999995,0.40338564,0.24456328000000005,0.09661436000000001,0.5369199099233434,0.4630800900766565,0.7168209499309509,0.28317905006904903,0.6705888200000001,0.6760510807996559,0.7026672453756583,1,1,1,0.005462260799655838,0.03207842537565819,0.026616164576002355
S04_AC01_F00031,4,1,31,0,0.46416569,0.51737666,0.0,1.0,0.53583431,0.48262333999999996,0.03583430999999998,0.017376660000000044,0.5046142814994296,0.49538571850057034,0.6734383906175732,0.3265616093824269,0.490771175,0.49052564460556225,0.48154235000000006,0,0,0,0.00024553039443775404,0.00922882499999994,0.008983294605562187
S04_AC01_F00061,4,1,61,0,0.51860064,0.50899857,1.0,1.0,0.48139936000000005,0.49100142999999996,0.018600639999999946,0.008998570000000039,0.5024004990562443,0.4975995009437558,0.6739555226399581,0.326044477360042,0.513799605,0.513822654759973,0.5154699381052754,1,1,1,2.3049759973026163e-05,0.0016703331052754233,0.0016472833453023972
S04_AC01_F00091,4,1,91,0,0.38807741,0.49974036,0.0,0.0,0.61192259,0.50025964,0.11192258999999999,0.0002596400000000054,0.5278867677401858,0.47211323225981416,0.9976855514460712,0.0023144485539287767,0.44390888500000003,0.44079496624816605,0.3883358481531549,0,0,0,0.0031139187518339773,0.055573036846845114,0.05245911809501114
S04_AC01_F00121,4,1,121,0,0.54008079,0.49108329,1.0,0.0,0.45991921,0.50891671,0.04008078999999998,0.008916709999999994,0.5077903895080911,0.49220961049190887,0.8180170416858003,0.1819829583141997,0.51558204,0.5159637496099226,0.5311640799999999,1,1,1,0.0003817096099226758,0.015582039999999964,0.015200330390077288
S04_AC01_F00151,4,1,151,0,0.33069831,0.66410196,0.0,1.0,0.66930169,0.33589804,0.16930169,0.16410196,0.5012999295711309,0.49870007042886916,0.5077979500224428,0.49220204997755723,0.497400135,0.49696673373624206,0.49480027,0,0,0,0.00043340126375795984,0.0025998650000000345,0.0021664637362420747
S04_AC05_F00001,4,5,1,1,0.86222279,0.69876575,1.0,1.0,0.13777720999999998,0.30123425000000004,0.36222279,0.19876574999999996,0.540773517470702,0.459226482529298,0.6456866124217083,0.35431338757829167,0.7804942699999999,0.7871589884761492,0.8043077724340797,1,1,1,0.006664718476149245,0.02381350243407976,0.017148783957930513
S04_AC05_F00031,4,5,31,1,0.45618528,0.68420613,0.0,1.0,0.54381472,0.31579387000000003,0.043814719999999974,0.18420612999999997,0.46495968159010004,0.5350403184099,0.19215225274355388,0.8078477472564461,0.5701957049999999,0.578185628188096,0.64039141,1,1,1,0.007989923188096104,0.07019570500000005,0.06220578181190395
S04_AC05_F00061,4,5,61,1,0.63179177,0.62435085,1.0,1.0,0.36820823,0.37564915,0.13179176999999997,0.12435085000000001,0.5018602214170562,0.4981397785829437,0.5145249548864612,0.4854750451135388,0.6280713099999999,0.6280851517587466,0.6281793890273137,1,1,1,1.3841758746635513e-05,0.00010807902731380103,9.423726856716552e-05
S04_AC05_F00091,4,5,91,1,0.54934478,0.71428859,1.0,1.0,0.45065522,0.28571141,0.04934477999999998,0.21428859,0.4588572842034042,0.5411427157965959,0.18717198054252382,0.8128280194574762,0.631816685,0.6386029212972377,0.6834157304040702,1,1,1,0.0067862362972377355,0.05159904540407023,0.044812809106832496
S04_AC06_F00001,4,6,1,1,0.66028571,0.68746322,1.0,1.0,0.33971429,0.31253677999999996,0.16028571000000003,0.18746322000000004,0.49320604067270174,0.5067939593272982,0.4609236612173041,0.5390763387826959,0.673874465,0.6740591078975573,0.6749364625880301,1,1,1,0.00018464289755726337,0.0010619975880300503,0.0008773546904727869
S04_AC06_F00031,4,6,31,1,0.80155659,0.79162711,1.0,1.0,0.19844341,0.20837289000000003,0.30155659,0.29162710999999997,0.5024823496045169,0.49751765039548307,0.5083696500763591,0.4916303499236408,0.79659185,0.7966164984407511,0.7966749562730402,1,1,1,2.4648440751118272e-05,8.310627304020102e-05,5.8457832289082745e-05
S04_AC06_F00061,4,6,61,1,0.7811895,0.77780384,1.0,1.0,0.21881050000000002,0.22219615999999998,0.2811895,0.27780384,0.5008464141914846,0.4991535858085154,0.5030283545059767,0.4969716454940233,0.77949667,0.7794995356706715,0.7795069229787167,1,1,1,2.8656706715368685e-06,1.0252978716707162e-05,7.387308045170293e-06
S04_AC07_F00001,4,7,1,1,0.31064221,0.7163986,0.0,1.0,0.6893577900000001,0.2836014,0.18935779000000003,0.2163986,0.4932402093945996,0.5067597906054004,0.4666785161411753,0.5333214838588247,0.513520405,0.5162632332332032,0.5270408099999999,1,1,1,0.002742828233203265,0.013520404999999958,0.010777576766796693
S04_AC07_F00031,4,7,31,1,0.90273452,0.74480051,1.0,1.0,0.09726548000000002,0.25519949,0.40273452,0.24480051000000003,0.539401636444914,0.4605983635550859,0.6219501669276487,0.37804983307235135,0.823767515,0.8299903734443074,0.843027593883053,1,1,1,0.0062228584443073665,0.019260078883053033,0.013037220438745667
S04_AC07_F00061,4,7,61,1,0.9535836,0.80534154,1.0,1.0,0.046416400000000024,0.19465845999999998,0.4535836,0.30534154,0.5369927945608152,0.46300720543918483,0.5976657987637621,0.4023342012362379,0.87946257,0.884946458070852,0.8939407492002857,1,1,1,0.005483888070851983,0.014478179200285601,0.008994291129433618
S04_AC07_F00091,4,7,91,1,0.93493372,0.7587167,1.0,1.0,0.06506628000000003,0.24128329999999998,0.43493371999999997,0.2587167,0.5439406085512167,0.4560593914487833,0.6270214901621483,0.3729785098378518,0.84682521,0.854568293095882,0.869208558472333,1,1,1,0.0077430830958820085,0.02238334847233303,0.014640265376451023
S04_AC07_F00121,4,7,121,1,0.87920976,0.77587914,1.0,1.0,0.12079024000000005,0.22412085999999998,0.37920975999999995,0.27587914,0.5258096944431828,0.47419030555681724,0.5788676315535188,0.4211323684464811,0.82754445,0.8302113817288246,0.8356938912663565,1,1,1,0.0026669317288245953,0.008149441266356527,0.005482509537531932
S04_AC08_F00001,4,8,1,1,0.65265584,0.65715402,1.0,1.0,0.34734416,0.34284598,0.15265584,0.15715402,0.49887545689613116,0.5011245431038689,0.4927404182681597,0.5072595817318404,0.65490493,0.6549099883972991,0.6549375849053546,1,1,1,5.058397299029238e-06,3.2654905354534414e-05,2.7596508055505176e-05
S04_AC08_F00031,4,8,31,1,0.62697053,0.63227457,1.0,1.0,0.37302947,0.36772543,0.12697053000000003,0.13227456999999998,0.49867399310869354,0.5013260068913065,0.4897702213079438,0.5102297786920562,0.62962255,0.6296295831935917,0.6296768091553738,1,1,1,7.03319359174337e-06,5.425915537382586e-05,4.722596178208249e-05
S04_AC08_F00061,4,8,61,1,0.46221399,0.82149225,0.0,1.0,0.53778601,0.17850774999999997,0.03778600999999998,0.32149225000000003,0.429545377131708,0.5704546228682922,0.10517199120258482,0.8948280087974152,0.64185312,0.6671659343130764,0.78370624,1,1,1,0.025312814313076304,0.14185311999999994,0.11654030568692364
S04_AC08_F00091,4,8,91,1,0.55644029,0.65844989,1.0,1.0,0.44355971000000005,0.34155011,0.05644028999999995,0.15844988999999998,0.47451969175468406,0.525480308245316,0.2626471344572375,0.7373528655427625,0.6074450899999999,0.6100443260519814,0.6316573608728709,1,1,1,0.002599236051981535,0.024212270872871033,0.0216130348208895
S04_AC08_F00121,4,8,121,1,0.63369459,0.46185443,1.0,0.0,0.36630541000000005,0.53814557,0.13369458999999995,0.03814557000000002,0.5238690981224434,0.47613090187755647,0.7780171410454924,0.22198285895450764,0.54777451,0.5518761796404164,0.5955490199999999,1,1,1,0.004101669640416361,0.04777450999999988,0.04367284035958352
S04_AC08_F00151,4,8,151,1,0.94133818,0.66569066,1.0,1.0,0.058661819999999976,0.33430934,0.44133818,0.16569066,0.5684788340679825,0.43152116593201745,0.727046477725836,0.2729535222741641,0.80351442,0.8223904407833309,0.8660992185098619,1,1,1,0.01887602078333095,0.06258479850986198,0.043708777726531034
