sample_id,subject_id,activity_id,frame,true_label,view,prob_safe,prob_phone,pred_label
S04_AC01_F00001,4,1,1,0,front,0.25543672,0.74456328,1
S04_AC01_F00001,4,1,1,0,side,0.40338564,0.59661436,1
S04_AC01_F00031,4,1,31,0,front,0.53583431,0.46416569,0
S04_AC01_F00031,4,1,31,0,side,0.48262334,0.51737666,1
S04_AC01_F00061,4,1,61,0,front,0.48139936,0.51860064,1
S04_AC01_F00061,4,1,61,0,side,0.49100143,0.50899857,1
S04_AC01_F00091,4,1,91,0,front,0.61192262,0.38807741,0
S04_AC01_F00091,4,1,91,0,side,0.50025964,0.49974036,0
S04_AC01_F00121,4,1,121,0,front,0.45991921,0.54008079,1
S04_AC01_F00121,4,1,121,0,side,0.50891674,0.49108329,0
S04_AC01_F00151,4,1,151,0,front,0.66930169,0.33069831,0
S04_AC01_F00151,4,1,151,0,side,0.33589804,0.66410196,1
S04_AC05_F00001,4,5,1,1,front,0.13777721,0.86222279,1
S04_AC05_F00001,4,5,1,1,side,0.30123425,0.69876575,1
S04_AC05_F00031,4,5,31,1,front,0.54381472,0.45618528,0
S04_AC05_F00031,4,5,31,1,side,0.31579387,0.68420613,1
S04_AC05_F00061,4,5,61,1,front,0.36820823,0.63179177,1
S04_AC05_F00061,4,5,61,1,side,0.37564915,0.62435085,1
S04_AC05_F00091,4,5,91,1,front,0.45065522,0.54934478,1
S04_AC05_F00091,4,5,91,1,side,0.28571141,0.71428859,1
S04_AC06_F00001,4,6,1,1,front,0.33971429,0.66028571,1
S04_AC06_F00001,4,6,1,1,side,0.31253678,0.68746322,1
S04_AC06_F00031,4,6,31,1,front,0.19844341,0.80155659,1
S04_AC06_F00031,4,6,31,1,side,0.20837289,0.79162711,1
S04_AC06_F00061,4,6,61,1,front,0.2188105,0.7811895,1
S04_AC06_F00061,4,6,61,1,side,0.22219616,0.77780384,1
S04_AC07_F00001,4,7,1,1,front,0.68935776,0.31064221,0
S04_AC07_F00001,4,7,1,1,side,0.2836014,0.7163986,1
S04_AC07_F00031,4,7,31,1,front,0.09726548,0.90273452,1
S04_AC07_F00031,4,7,31,1,side,0.25519949,0.74480051,1
S04_AC07_F00061,4,7,61,1,front,0.0464164,0.9535836,1
S04_AC07_F00061,4,7,61,1,side,0.19465846,0.80534154,1
S04_AC07_F00091,4,7,91,1,front,0.06506628,0.93493372,1
S04_AC07_F00091,4,7,91,1,side,0.2412833,0.7587167,1
S04_AC07_F00121,4,7,121,1,front,0.12079024,0.87920976,1
S04_AC07_F00121,4,7,121,1,side,0.22412086,0.77587914,1
S04_AC08_F00001,4,8,1,1,front,0.34734416,0.65265584,1
S04_AC08_F00001,4,8,1,1,side,0.34284598,0.65715402,1
S04_AC08_F00031,4,8,31,1,front,0.37302947,0.62697053,1
S04_AC08_F00031,4,8,31,1,side,0.36772543,0.63227457,1
S04_AC08_F00061,4,8,61,1,front,0.53778601,0.46221399,0
S04_AC08_F00061,4,8,61,1,side,0.17850775,0.82149225,1
S04_AC08_F00091,4,8,91,1,front,0.44355971,0.55644029,1
S04_AC08_F00091,4,8,91,1,side,0.34155011,0.65844989,1
S04_AC08_F00121,4,8,121,1,front,0.36630541,0.63369459,1
S04_AC08_F00121,4,8,121,1,side,0.53814554,0.46185443,0
S04_AC08_F00151,4,8,151,1,front,0.05866182,0.94133818,1
S04_AC08_F00151,4,8,151,1,side,0.33430934,0.66569066,1
S04_AC08_F00181,4,8,181,1,front,0.07173544,0.92826456,1
S04_AC08_F00181,4,8,181,1,side,0.26290011,0.73709989,1
S04_AC09_F00001,4,9,1,1,front,0.56971788,0.43028209,0
S04_AC09_F00001,4,9,1,1,side,0.50447714,0.49552289,0
S04_AC09_F00031,4,9,31,1,front,0.14690912,0.85309088,1
S04_AC09_F00031,4,9,31,1,side,0.2944048,0.7055952,1
S04_AC09_F00061,4,9,61,1,front,0.0759027,0.9240973,1
