Perbandingan,Metrik,Nilai Metode A,Nilai Metode B,Statistik Uji,P-value,Signifikan (Ya/Tidak),Interpretasi
Average Fusion vs Adaptive Softmax,McNemar exact @ threshold 0.50,benar unik A=0,benar unik B=0,"statistic=0; table=[[196, 0], [0, 24]]",1.0,Tidak,Tidak ada bukti perbedaan label keputusan yang signifikan.
Average Fusion vs Adaptive Linear Normalization,McNemar exact @ threshold 0.50,benar unik A=0,benar unik B=0,"statistic=0; table=[[196, 0], [0, 24]]",1.0,Tidak,Tidak ada bukti perbedaan label keputusan yang signifikan.
Adaptive Softmax vs Adaptive Linear Normalization,McNemar exact @ threshold 0.50,benar unik A=0,benar unik B=0,"statistic=0; table=[[196, 0], [0, 24]]",1.0,Tidak,Tidak ada bukti perbedaan label keputusan yang signifikan.
Average Fusion vs Adaptive Softmax,McNemar exact @ threshold 0.40,benar unik A=0,benar unik B=0,"statistic=0; table=[[185, 0], [0, 35]]",1.0,Tidak,Tidak ada bukti perbedaan label keputusan yang signifikan.
Average Fusion vs Adaptive Linear Normalization,McNemar exact @ threshold 0.40,benar unik A=0,benar unik B=3,"statistic=0; table=[[185, 0], [3, 32]]",0.25,Tidak,Tidak ada bukti perbedaan label keputusan yang signifikan.
Adaptive Softmax vs Adaptive Linear Normalization,McNemar exact @ threshold 0.40,benar unik A=0,benar unik B=3,"statistic=0; table=[[185, 0], [3, 32]]",0.25,Tidak,Tidak ada bukti perbedaan label keputusan yang signifikan.
Average Fusion vs Adaptive Softmax,McNemar exact @ threshold 0.45,benar unik A=0,benar unik B=1,"statistic=0; table=[[190, 0], [1, 29]]",1.0,Tidak,Tidak ada bukti perbedaan label keputusan yang signifikan.
Average Fusion vs Adaptive Linear Normalization,McNemar exact @ threshold 0.45,benar unik A=2,benar unik B=2,"statistic=2; table=[[188, 2], [2, 28]]",1.0,Tidak,Tidak ada bukti perbedaan label keputusan yang signifikan.
Adaptive Softmax vs Adaptive Linear Normalization,McNemar exact @ threshold 0.45,benar unik A=2,benar unik B=1,"statistic=1; table=[[189, 2], [1, 28]]",1.0,Tidak,Tidak ada bukti perbedaan label keputusan yang signifikan.
Average Fusion,Bootstrap 95% CI macro_f1,"mean=0.77872; CI95%=[0.69661, 0.85390]",,stratified bootstrap n=2000,,,Interval kepercayaan menggambarkan ketidakpastian estimasi pada test set.
Average Fusion,Bootstrap 95% CI roc_auc,"mean=0.86442; CI95%=[0.79707, 0.92472]",,stratified bootstrap n=2000,,,Interval kepercayaan menggambarkan ketidakpastian estimasi pada test set.
Average Fusion,Bootstrap 95% CI pr_auc,"mean=0.96278; CI95%=[0.94225, 0.98088]",,stratified bootstrap n=2000,,,Interval kepercayaan menggambarkan ketidakpastian estimasi pada test set.
Adaptive Softmax,Bootstrap 95% CI macro_f1,"mean=0.77872; CI95%=[0.69661, 0.85390]",,stratified bootstrap n=2000,,,Interval kepercayaan menggambarkan ketidakpastian estimasi pada test set.
Adaptive Softmax,Bootstrap 95% CI roc_auc,"mean=0.86953; CI95%=[0.80430, 0.92806]",,stratified bootstrap n=2000,,,Interval kepercayaan menggambarkan ketidakpastian estimasi pada test set.
Adaptive Softmax,Bootstrap 95% CI pr_auc,"mean=0.96517; CI95%=[0.94598, 0.98172]",,stratified bootstrap n=2000,,,Interval kepercayaan menggambarkan ketidakpastian estimasi pada test set.
Adaptive Linear Normalization,Bootstrap 95% CI macro_f1,"mean=0.77872; CI95%=[0.69661, 0.85390]",,stratified bootstrap n=2000,,,Interval kepercayaan menggambarkan ketidakpastian estimasi pada test set.
Adaptive Linear Normalization,Bootstrap 95% CI roc_auc,"mean=0.87634; CI95%=[0.81555, 0.92834]",,stratified bootstrap n=2000,,,Interval kepercayaan menggambarkan ketidakpastian estimasi pada test set.
Adaptive Linear Normalization,Bootstrap 95% CI pr_auc,"mean=0.96919; CI95%=[0.95317, 0.98273]",,stratified bootstrap n=2000,,,Interval kepercayaan menggambarkan ketidakpastian estimasi pada test set.
Average Fusion vs Adaptive Softmax,Overlap CI macro_f1,"Average CI=[0.69661, 0.85390]","Adaptive Softmax CI=[0.69661, 0.85390]",CI overlap descriptive check,,Tidak,CI tumpang tindih; perbedaan sebaiknya dianggap belum meyakinkan.
Average Fusion vs Adaptive Softmax,Overlap CI roc_auc,"Average CI=[0.79707, 0.92472]","Adaptive Softmax CI=[0.80430, 0.92806]",CI overlap descriptive check,,Tidak,CI tumpang tindih; perbedaan sebaiknya dianggap belum meyakinkan.
Average Fusion vs Adaptive Softmax,Overlap CI pr_auc,"Average CI=[0.94225, 0.98088]","Adaptive Softmax CI=[0.94598, 0.98172]",CI overlap descriptive check,,Tidak,CI tumpang tindih; perbedaan sebaiknya dianggap belum meyakinkan.
Average Fusion vs Adaptive Linear Normalization,Overlap CI macro_f1,"Average CI=[0.69661, 0.85390]","Adaptive Linear Normalization CI=[0.69661, 0.85390]",CI overlap descriptive check,,Tidak,CI tumpang tindih; perbedaan sebaiknya dianggap belum meyakinkan.
Average Fusion vs Adaptive Linear Normalization,Overlap CI roc_auc,"Average CI=[0.79707, 0.92472]","Adaptive Linear Normalization CI=[0.81555, 0.92834]",CI overlap descriptive check,,Tidak,CI tumpang tindih; perbedaan sebaiknya dianggap belum meyakinkan.
Average Fusion vs Adaptive Linear Normalization,Overlap CI pr_auc,"Average CI=[0.94225, 0.98088]","Adaptive Linear Normalization CI=[0.95317, 0.98273]",CI overlap descriptive check,,Tidak,CI tumpang tindih; perbedaan sebaiknya dianggap belum meyakinkan.
Average Fusion vs Adaptive Softmax,DeLong ROC-AUC,0.86556,0.87056,delta_auc=-0.00500,0.14696080843296094,Tidak,Tidak ada bukti ROC-AUC berbeda signifikan; selisih dapat berasal dari variasi sampel.
Average Fusion vs Adaptive Linear Normalization,DeLong ROC-AUC,0.86556,0.87694,delta_auc=-0.01139,0.3915031907017972,Tidak,Tidak ada bukti ROC-AUC berbeda signifikan; selisih dapat berasal dari variasi sampel.
Adaptive Softmax vs Adaptive Linear Normalization,DeLong ROC-AUC,0.87056,0.87694,delta_auc=-0.00639,0.5407102319366934,Tidak,Tidak ada bukti ROC-AUC berbeda signifikan; selisih dapat berasal dari variasi sampel.
