method,threshold,accuracy,precision_macro,recall_macro,macro_f1,confusion_matrix,safe_to_phone,phone_to_safe
average_fusion,0.3,0.84889,0.42444,0.5,0.45913,"[[0, 34], [0, 191]]",34,0
average_fusion,0.31,0.84889,0.42444,0.5,0.45913,"[[0, 34], [0, 191]]",34,0
average_fusion,0.32,0.85333,0.92634,0.51471,0.48881,"[[1, 33], [0, 191]]",33,0
average_fusion,0.33,0.85333,0.92634,0.51471,0.48881,"[[1, 33], [0, 191]]",33,0
average_fusion,0.34,0.85333,0.92634,0.51471,0.48881,"[[1, 33], [0, 191]]",33,0
average_fusion,0.35,0.85778,0.92825,0.52941,0.51691,"[[2, 32], [0, 191]]",32,0
average_fusion,0.36,0.86667,0.93213,0.55882,0.56886,"[[4, 30], [0, 191]]",30,0
average_fusion,0.37,0.87111,0.93409,0.57353,0.59293,"[[5, 29], [0, 191]]",29,0
average_fusion,0.38,0.86667,0.85046,0.57091,0.58841,"[[5, 29], [1, 190]]",29,1
average_fusion,0.39,0.87111,0.86435,0.58562,0.61089,"[[6, 28], [1, 190]]",28,1
average_fusion,0.4,0.86667,0.81048,0.583,0.60609,"[[6, 28], [2, 189]]",28,2
average_fusion,0.41,0.87111,0.82639,0.59771,0.62716,"[[7, 27], [2, 189]]",27,2
average_fusion,0.42,0.87556,0.80027,0.63659,0.67351,"[[10, 24], [4, 187]]",24,4
average_fusion,0.43,0.87556,0.78873,0.64868,0.685,"[[11, 23], [5, 186]]",23,5
average_fusion,0.44,0.88,0.80006,0.66338,0.70146,"[[12, 22], [5, 186]]",22,5
average_fusion,0.45,0.87556,0.78019,0.66076,0.69559,"[[12, 22], [6, 185]]",22,6
average_fusion,0.46,0.88,0.79113,0.67547,0.71128,"[[13, 21], [6, 185]]",21,6
average_fusion,0.47,0.88,0.77906,0.69965,0.72881,"[[15, 19], [8, 183]]",19,8
average_fusion,0.48,0.88444,0.78856,0.71435,0.7427,"[[16, 18], [8, 183]]",18,8
average_fusion,0.49,0.88889,0.7975,0.72906,0.75617,"[[17, 17], [8, 183]]",17,8
average_fusion,0.5,0.88,0.77189,0.72382,0.74398,"[[17, 17], [10, 181]]",17,10
average_fusion,0.51,0.88,0.76953,0.73591,0.75083,"[[18, 16], [11, 180]]",16,11
average_fusion,0.52,0.86667,0.7398,0.72806,0.73366,"[[18, 16], [14, 177]]",16,14
average_fusion,0.53,0.86667,0.74074,0.75223,0.74624,"[[20, 14], [16, 175]]",14,16
average_fusion,0.54,0.85778,0.72572,0.747,0.73545,"[[20, 14], [18, 173]]",14,18
average_fusion,0.55,0.85333,0.71878,0.74438,0.73021,"[[20, 14], [19, 172]]",14,19
average_fusion,0.56,0.85333,0.71878,0.74438,0.73021,"[[20, 14], [19, 172]]",14,19
average_fusion,0.57,0.84,0.69984,0.73653,0.71503,"[[20, 14], [22, 169]]",14,22
average_fusion,0.58,0.82222,0.67829,0.72605,0.69595,"[[20, 14], [26, 165]]",14,26
average_fusion,0.59,0.81333,0.66879,0.72082,0.68684,"[[20, 14], [28, 163]]",14,28
average_fusion,0.6,0.79556,0.65185,0.71035,0.66937,"[[20, 14], [32, 159]]",14,32
average_fusion,0.61,0.76889,0.6305,0.69464,0.64477,"[[20, 14], [38, 153]]",14,38
average_fusion,0.62,0.74667,0.61552,0.68155,0.62545,"[[20, 14], [43, 148]]",14,43
average_fusion,0.63,0.74667,0.63141,0.71782,0.64117,"[[23, 11], [46, 145]]",11,46
average_fusion,0.64,0.72,0.61667,0.70211,0.61863,"[[23, 11], [52, 139]]",11,52
average_fusion,0.65,0.71111,0.62307,0.72105,0.62038,"[[25, 9], [56, 135]]",9,56
average_fusion,0.66,0.68444,0.61107,0.70534,0.59871,"[[25, 9], [62, 129]]",9,62
average_fusion,0.67,0.65778,0.61183,0.71381,0.58542,"[[27, 7], [70, 121]]",7,70
average_fusion,0.68,0.63111,0.60833,0.71019,0.568,"[[28, 6], [77, 114]]",6,77
average_fusion,0.69,0.61333,0.60258,0.69972,0.55411,"[[28, 6], [81, 110]]",6,81
average_fusion,0.7,0.59556,0.60336,0.70134,0.54347,"[[29, 5], [86, 105]]",5,86
average_fusion,0.71,0.58222,0.60595,0.70557,0.53602,"[[30, 4], [90, 101]]",4,90
average_fusion,0.72,0.56,0.60674,0.70457,0.52127,"[[31, 3], [96, 95]]",3,96
average_fusion,0.73,0.52444,0.60542,0.69572,0.49538,"[[32, 2], [105, 86]]",2,105
average_fusion,0.74,0.48444,0.59693,0.67216,0.46296,"[[32, 2], [114, 77]]",2,114
average_fusion,0.75,0.42222,0.58462,0.63551,0.41104,"[[32, 2], [128, 63]]",2,128
average_fusion,0.76,0.4,0.5803,0.62242,0.39188,"[[32, 2], [133, 58]]",2,133
average_fusion,0.77,0.38222,0.58723,0.62404,0.3773,"[[33, 1], [138, 53]]",1,138
average_fusion,0.78,0.31556,0.57589,0.58477,0.31522,"[[33, 1], [153, 38]]",1,153
average_fusion,0.79,0.28444,0.56987,0.56645,0.28439,"[[33, 1], [160, 31]]",1,160
